,radiant_win_prob
5956,0.5420088094494094
5957,0.475790022254074
5958,0.6488623178551379
5959,0.3093035062701539
5960,0.5575631930519629
5961,0.9727430429703653
5962,0.6451576725456103
5963,0.5188328792964634
5964,0.43858872593506254
5965,0.5633961091118047
5966,0.19315940540310475
5967,0.10484060860340035
5968,0.9717887529782255
5969,0.6150536866222345
5970,0.6261502411318246
5971,0.30287880205066126
5972,0.020364993449501302
5973,0.2792988349941283
5974,0.5206909526825529
5975,0.9219374711707696
5976,0.6479393332997633
5977,0.9160188794009463
5978,0.6725154716177308
5979,0.41450314697206536
5980,0.6325524094078657
5981,0.5639932069227069
5982,0.5752295016040304
5983,0.8960889476275696
5984,0.6028951568749981
5985,0.33921266769496866
5986,0.5810190512789107
5987,0.060396622228694
5988,0.5557223783580054
5989,0.8724162730253854
5990,0.6205748567935827
5991,0.7650480467065813
5992,0.5652161650599631
5993,0.331301455379749
5994,0.4986574949429142
5995,0.6111340120892463
5996,0.6120327177001801
5997,0.6741441461989823
5998,0.6637253012044463
5999,0.5374760076887286
6000,0.6282643843500242
6001,0.5511326105769067
6002,0.42438960290865396
6003,0.842367878798853
6004,0.8243541614488474
6005,0.6935253842792424
6006,0.7325504432210732
6007,0.32824000011301996
6008,0.07318522479002475
6009,0.57658310799168
6010,0.4203325802097303
6011,0.6492478930287722
6012,0.13277836906535362
6013,0.47740108218963095
6014,0.4800630637904084
6015,0.9096976045432167
6016,0.8198995790638972
6017,0.36709137901962685
6018,0.5474376994119698
6019,0.722352846913424
6020,0.6753822282497141
6021,0.5349312411583461
6022,0.3075014948223399
6023,0.35412096518377456
6024,0.9237168944843273
6025,0.8954273956875897
6026,0.49655444785155395
6027,0.7367110762054607
6028,0.6225400673719551
6029,0.5388301879448211
6030,0.2634407170488113
6031,0.5958566451975483
6032,0.4064984854493225
6033,0.5298101318850188
6034,0.4674761611189486
6035,0.6287659138380559
6036,0.5220803199293689
6037,0.23646605722998404
6038,0.13524118892033246
6039,0.5793819992243384
6040,0.7704684991994519
6041,0.07347383779973789
6042,0.5103149904219052
6043,0.7949117642989043
6044,0.40797818140862346
6045,0.7611183658173137
6046,0.5667483388413842
6047,0.41134687502192546
6048,0.5033988636472669
6049,0.7691776309861896
6050,0.2505380150888657
6051,0.05462134973406808
6052,0.4216035163513593
6053,0.5354975749167993
6054,0.7523699588404774
6055,0.018192669856765965
6056,0.42874516192883355
6057,0.7941791850658823
6058,0.5062832372510537
6059,0.9124818091435342
6060,0.04817223119215527
6061,0.8437968830599205
6062,0.3581442545786303
6063,0.19460458028304137
6064,0.5548701754065695
6065,0.4176119767977591
6066,0.1527438780055236
6067,0.4943060258228967
6068,0.9728329967647529
6069,0.9708828635086768
6070,0.4086752347822954
6071,0.49137047522850136
6072,0.7772368607679147
6073,0.6839913558915104
6074,0.6875705879227427
6075,0.0571367636287308
6076,0.8704828845024631
6077,0.578597262953859
6078,0.5142346847415381
6079,0.15985755470475313
6080,0.2921899047187569
6081,0.39896564177680666
6082,0.8330877054845032
6083,0.06906698710276298
6084,0.07512085323225752
6085,0.5642868429470668
6086,0.6085872770387611
6087,0.9904926290192945
6088,0.8599299595889223
6089,0.4756290936376357
6090,0.7617107118814128
6091,0.7138397594646982
6092,0.7022929115084473
6093,0.4970224735873309
6094,0.08791354798208297
6095,0.49076952166685006
6096,0.5293470081719157
6097,0.4840281262233296
6098,0.5531572469225438
6099,0.059588803606483894
6100,0.2045930260517393
6101,0.23612648893965701
6102,0.41920546233149486
6103,0.5918521929921077
6104,0.7328504802773297
6105,0.7411935585960518
6106,0.8585189413498648
6107,0.41241463292008546
6108,0.5572688209107078
6109,0.40020849270446823
6110,0.7121918112765037
6111,0.5902892163468041
6112,0.6732008099294315
6113,0.387829219645563
6114,0.48071839793389604
6115,0.6613238325300971
6116,0.43707459566409645
6117,0.3144008966959311
6118,0.3031496632752303
6119,0.0783295645962325
6120,0.4731321749204659
6121,0.062416848284714284
6122,0.8884807054635826
6123,0.6372993891243578
6124,0.5175681898956007
6125,0.2975694185356254
6126,0.5596828938379246
6127,0.5549052092926763
6128,0.1371326063040475
6129,0.6275066565551285
6130,0.498078233821133
6131,0.3011564581068078
6132,0.27467448674502076
6133,0.38465779064204686
6134,0.6135491547599302
6135,0.5027610209278062
6136,0.5344009368052419
6137,0.25849305327753974
6138,0.6142348022932879
6139,0.37694013254229153
6140,0.6604176986326252
6141,0.08587158480063228
6142,0.09183188762961116
6143,0.19705640072746905
6144,0.5733521085386385
6145,0.8057702217234985
6146,0.5368005946311212
6147,0.6758863476743595
6148,0.3249139149444662
6149,0.06144475462129955
6150,0.5737027990131525
6151,0.6379651233338589
6152,0.5664680250008298
6153,0.13254784901494385
6154,0.26937805541125015
6155,0.7172037513618459
6156,0.30033150284332705
6157,0.5461054729087321
6158,0.7135677417963832
6159,0.27863887659354675
6160,0.6759811659830646
6161,0.863949948462278
6162,0.5115293229805443
6163,0.5065610554677796
6164,0.6674189396834238
6165,0.4680293576615543
6166,0.6110524260531376
6167,0.03304146991424868
6168,0.6576086698869962
6169,0.0909721514317677
6170,0.6162103486926427
6171,0.5096652418454554
6172,0.740154511378328
6173,0.4539176839431064
6174,0.6546429051547605
6175,0.6799246762518314
6176,0.2891300989700951
6177,0.4747455801535605
6178,0.5744870741083595
6179,0.5750846646391545
6180,0.6402852593445044
6181,0.6123168461559765
6182,0.46269485079480804
6183,0.7599993780431668
6184,0.9847174585180701
6185,0.7624757758537596
6186,0.15224861817327817
6187,0.8545150006249652
6188,0.8130098564213312
6189,0.9160894725823819
6190,0.8455984560671296
6191,0.5787665206676589
6192,0.6921054313603037
6193,0.08149893406834945
6194,0.1826111304380205
6195,0.8568842464244716
6196,0.05067034097238976
6197,0.8015343105139426
6198,0.42148693783376623
6199,0.9385775731871774
6200,0.5495125576668851
6201,0.35108019974437676
6202,0.3303756140745372
6203,0.1349509166137244
6204,0.8599858276278365
6205,0.6047385359610279
6206,0.2539134450593211
6207,0.738529865029486
6208,0.6170666012265674
6209,0.43326042185625646
6210,0.2972576386279204
6211,0.6657388707595817
6212,0.48891773508155134
6213,0.8463927571431071
6214,0.5358180801478847
6215,0.43567854736088424
6216,0.6201120881624651
6217,0.563884959229849
6218,0.698412564890387
6219,0.41293078321200316
6220,0.8804355816282886
6221,0.6642780463551624
6222,0.7457700473980907
6223,0.5749528086612399
6224,0.30627852782844595
6225,0.49201745711940387
6226,0.0437787641686315
6227,0.47108384072263026
6228,0.729565135613778
6229,0.6500156619283455
6230,0.4830321107367894
6231,0.5330130011287528
6232,0.3677273512420806
6233,0.5839822225622803
6234,0.5161385991294235
6235,0.5493960770455206
6236,0.058614837075521516
6237,0.63044949905868
6238,0.3428289366278842
6239,0.3630304005486038
6240,0.6332813557486224
6241,0.5894325232535661
6242,0.8412749536508484
6243,0.21379012759395388
6244,0.9339544532898413
6245,0.4296998382560238
6246,0.7252291680006058
6247,0.2715627188290209
6248,0.5638401130497629
6249,0.871223679317101
6250,0.4977113910895527
6251,0.950555555945708
6252,0.7010352426802668
6253,0.24906089193470987
6254,0.5606482556682711
6255,0.7184425235845089
6256,0.7290099468934244
6257,0.6075351939294237
6258,0.5428739736359174
6259,0.8901239176377664
6260,0.9526827717696963
6261,0.5020518379850305
6262,0.1665042370596868
6263,0.5588409505185705
6264,0.18926692420629027
6265,0.8839760995294996
6266,0.9608228529668016
6267,0.6662942232679258
6268,0.6383640752227122
6269,0.4608003286236146
6270,0.36347358183656486
6271,0.30276747053742803
6272,0.7335134306537703
6273,0.669477431407495
6274,0.417400354151697
6275,0.6015714856146057
6276,0.9445700945718629
6277,0.10564436134121279
6278,0.5439974778942013
6279,0.6000390470698544
6280,0.38583582115646686
6281,0.34540152625054005
6282,0.9402543717867007
6283,0.5367280356890848
6284,0.4260266014345409
6285,0.49119792666060114
6286,0.644213129393791
6287,0.42263397007068915
6288,0.6530482697628094
6289,0.9655560552254865
6290,0.7789013714395285
6291,0.2598845178976532
6292,0.37287057402280127
6293,0.9615630810999621
6294,0.7296312322787271
6295,0.6173705181356582
6296,0.5998088810251566
6297,0.7565491639363693
6298,0.5843937947296947
6299,0.651179271491637
6300,0.4493655682574051
6301,0.5268389530382415
6302,0.6404330864952313
6303,0.945922805037864
6304,0.3716369384575172
6305,0.20470315286749355
6306,0.7462259596216232
6307,0.5095827097770018
6308,0.4279195624362318
6309,0.5134272952753656
6310,0.7752996953219443
6311,0.563284047978341
6312,0.5857345371289883
6313,0.6811103072493282
6314,0.45512551743825225
6315,0.6859133832318988
6316,0.9171281704414952
6317,0.5836234045824088
6318,0.5736193604747979
6319,0.4508599268768841
6320,0.3917364645912349
6321,0.32993654975825065
6322,0.32141872737125604
6323,0.07195498608259207
6324,0.6989434049219705
6325,0.5932984072969684
6326,0.41945727692755824
6327,0.31701858382272324
6328,0.09168509188169477
6329,0.7168985012048068
6330,0.12495329429369162
6331,0.12036932081337405
6332,0.19345839327139636
6333,0.8432418794586519
6334,0.14940369507264095
6335,0.022882427696475006
6336,0.847785645082925
6337,0.5581569847758343
6338,0.5707856659652907
6339,0.7976024654535956
6340,0.5705982609539959
6341,0.24844302065503296
6342,0.7451286509204299
6343,0.32807986116789817
6344,0.4520217543146003
6345,0.98295361247763
6346,0.1629238539061578
6347,0.33395867404504526
6348,0.6476408966633391
6349,0.4331811069244509
6350,0.6782239143208565
6351,0.13304917188061013
6352,0.6201871814002715
6353,0.4262935111608931
6354,0.3859675508103546
6355,0.45382635108481295
6356,0.40389787599235016
6357,0.6184807979498537
6358,0.19952138176107892
6359,0.2199202027323338
6360,0.48841690226625384
6361,0.8848217338422938
6362,0.7711480159750059
6363,0.8970535294713063
6364,0.9905298589626066
6365,0.06883029272504379
6366,0.7500497979704261
6367,0.4502432348432993
6368,0.4834278597033451
6369,0.7517384308677522
6370,0.8852271033809671
6371,0.5192592563726534
6372,0.6337121464077065
6373,0.6663686192848147
6374,0.5925771970855106
6375,0.8603133322324606
6376,0.5511296625609693
6377,0.8070684400169924
6378,0.4456595371974564
6379,0.8404602401891192
6380,0.6523567164486763
6381,0.5786835858679874
6382,0.880838480719485
6383,0.19327797838047778
6384,0.5465245179351546
6385,0.5306514173424608
6386,0.40514498377656416
6387,0.7577665026449133
6388,0.621893671757643
6389,0.9004807580821849
6390,0.5096896333983841
6391,0.990969848738874
6392,0.44426213929391173
6393,0.6585761271670139
6394,0.4667680271838203
6395,0.7428932318099617
6396,0.13386097418103532
6397,0.44935579738588205
6398,0.5609876433707482
6399,0.821563699430695
6400,0.6654267795876203
6401,0.34077037619534467
6402,0.7380090157629076
6403,0.21071856724573218
6404,0.3310496522649079
6405,0.8937284845324168
6406,0.05573257421078594
6407,0.20804278263572604
6408,0.8493432707067008
6409,0.3232717123191511
6410,0.5723744532761165
6411,0.8384137346097421
6412,0.4177627047325179
6413,0.50515521491446
6414,0.32058649802908773
6415,0.07699310087393925
6416,0.6063818779273463
6417,0.21290123971684835
6418,0.6609075407018682
6419,0.9046173519222447
6420,0.5789460260834176
6421,0.11799484133307894
6422,0.6705706497034122
6423,0.5274666600914671
6424,0.8768883262030972
6425,0.6240835010302197
6426,0.9373925401084159
6427,0.7129294279713061
6428,0.9712142065094002
6429,0.5669085654619187
6430,0.11547845209631276
6431,0.43338237634003257
6432,0.4314656376401336
6433,0.6233876667087433
6434,0.5036816963017623
6435,0.7831639720671821
6436,0.5322219973771963
6437,0.5823399726710446
6438,0.4302448124878185
6439,0.0640313233549431
6440,0.4586952260569317
6441,0.5610448703228367
6442,0.9358626087820561
6443,0.4102667677893693
6444,0.5534047158030524
6445,0.48372580074032084
6446,0.7285414508956192
6447,0.8542309950454324
6448,0.6088029932455256
6449,0.8229830149638292
6450,0.8957787654219399
6451,0.49907057362630547
6452,0.5264291849089343
6453,0.29583403844054923
6454,0.5631292100535833
6455,0.7949328438503777
6456,0.5791893944715211
6457,0.11426749812899767
6458,0.19395399654731543
6459,0.7440734877840718
6460,0.6046906881256924
6461,0.24629466394199864
6462,0.34902177476259166
6463,0.5812043409883731
6464,0.15116181503260753
6465,0.3622246408480674
6466,0.5045463755444257
6467,0.684015800578173
6468,0.6740034102076115
6469,0.8049217936256082
6470,0.1431937778634007
6471,0.6726851714802389
6472,0.4648436851796447
6473,0.8437005751230351
6474,0.6982825825406848
6475,0.49590693786782747
6476,0.36184167380174737
6477,0.5375779036893502
6478,0.5221617493354326
6479,0.45303952631453914
6480,0.35339050505712116
6481,0.465137320849601
6482,0.44043918649483
6483,0.5230494415957954
6484,0.49328058098886696
6485,0.42706059535694996
6486,0.4400844220311012
6487,0.3437684535727762
6488,0.5468514737521855
6489,0.6798768870405195
6490,0.6928248395183624
6491,0.11583246205741721
6492,0.7272875389808938
6493,0.6973668093042319
6494,0.7144838031478785
6495,0.38941680614230145
6496,0.28253421012520324
6497,0.9602216998636386
6498,0.8657904660130634
6499,0.7978646239088696
6500,0.5726601568941155
6501,0.8565591561195237
6502,0.2685463604206213
6503,0.31618705952591275
6504,0.8995437339919711
6505,0.6092597986604095
6506,0.31364622572355083
6507,0.5932052487108597
6508,0.21467906223303962
6509,0.7919249217424881
6510,0.67436123812392
6511,0.5725475697826384
6512,0.17606323753757766
6513,0.3639804746608283
6514,0.49050783104377454
6515,0.2352476457001183
6516,0.48149890779682786
6517,0.366942535347598
6518,0.5386632551222064
6519,0.021618652494846773
6520,0.6246265816686838
6521,0.6344552771297882
6522,0.09246014113450364
6523,0.8141730569242387
6524,0.37989738593944206
6525,0.7424861318695394
6526,0.894865807133543
6527,0.7183635650778951
6528,0.34331804993626314
6529,0.5138880329222232
6530,0.549162857774986
6531,0.40195033039397615
6532,0.47744319353555154
6533,0.5642854842709789
6534,0.21005645846880494
6535,0.6452027526334199
6536,0.8087928902264723
6537,0.11176057338318991
6538,0.05833098193373027
6539,0.8810191268101945
6540,0.7337222891930258
6541,0.5300601819344196
6542,0.4257072004041792
6543,0.767000167409671
6544,0.25396138777385074
6545,0.4931187883445896
6546,0.6523208427383025
6547,0.6006297899118764
6548,0.5461771961039202
6549,0.4373578410224831
6550,0.4721782168899526
6551,0.5412082307395761
6552,0.5960820792951754
6553,0.3136929407440613
6554,0.43279753864504716
6555,0.6603198405411362
6556,0.7695445136593585
6557,0.34814382598089116
6558,0.8491760554039173
6559,0.6295558083149972
6560,0.5034411511162046
6561,0.2531022248969023
6562,0.45047077541641284
6563,0.2078283071729404
6564,0.5026807654639229
6565,0.5897102221514904
6566,0.4883418142225474
6567,0.25747625573224664
6568,0.6866273209708329
6569,0.5950309190415167
6570,0.49221373529685414
6571,0.5977436712931392
6572,0.6054426542233207
6573,0.5625435804126009
6574,0.9518841171515753
6575,0.28130864130971556
6576,0.7514376393116671
6577,0.544914271122732
6578,0.5520441910554105
6579,0.44126438462430845
6580,0.5414576389187747
6581,0.602166779168122
6582,0.46147237281265174
6583,0.7164992344683138
6584,0.5826376063031582
6585,0.5385022230126245
6586,0.4220937561907142
6587,0.7867711430229372
6588,0.36878346123897626
6589,0.5154885309053013
6590,0.4927157939565218
6591,0.7875020942721116
6592,0.3817693943283695
6593,0.8106985646482064
6594,0.5605927186585437
6595,0.6834126787350808
6596,0.19621407346177241
6597,0.511685222850363
6598,0.01617120799911536
6599,0.6481205808596875
6600,0.5063668895591475
6601,0.8022810979190353
6602,0.69590006095668
6603,0.5513470815336052
6604,0.22480281569736338
6605,0.5233619901546357
6606,0.8803244804753032
6607,0.21601004009938143
6608,0.9712879191131315
6609,0.5211207785490619
6610,0.34014268155220856
6611,0.749306575823113
6612,0.5245020599460207
6613,0.533120611366836
6614,0.7183541671693878
6615,0.5653277164882045
6616,0.6220577725236809
6617,0.37818931320760263
6618,0.5592234626909258
6619,0.670817371443029
6620,0.3432651215036627
6621,0.4494392209870489
6622,0.5022742238011357
6623,0.16687680510088174
6624,0.86104711204091
6625,0.5616153746487338
6626,0.58832026504282
6627,0.5213372389561889
6628,0.6090456848445558
6629,0.6424472035720803
6630,0.5312719183782498
6631,0.5284070463362431
6632,0.9668350740245273
6633,0.5859421866875044
6634,0.7604448491708853
6635,0.44396276457846867
6636,0.2235354197462978
6637,0.7309565054741207
6638,0.38639727606998847
6639,0.08417621463669799
6640,0.6705540578823334
6641,0.20416130176424985
6642,0.6365473782643373
6643,0.8243266159167592
6644,0.6792329057653458
